Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID,ftr1,ftr2,ftr3,DSI_Segmented
35.9817351598173,11,15,72.0145852324522,0.26165957446808497,79.85,5,38544.3878972978,3,0.026949466655397998,2406,3.2710668327106633,18.00364630811305,0.5630691402788838,1
24.9315068493151,14,0,49.31631722880589,0.30204904435629304,81.32,1,29232.821862179902,2,1.0826987518548299,2427,1.7808219178082214,16.438772409601963,26.59392698866723,2
67.03196347031961,12,4,49.042844120328205,0.687191489361702,79.06,7,24626.2329864038,1,0.0024919431044031102,2429,5.585996955859968,24.521422060164102,0.13538567189783152,1
25.9817351598173,14,12,71.05742935278029,0.351454020915975,79.17,7,41263.0253571304,3,0.003992843623840021,2435,1.8558382257012358,17.764357338195072,0.1110993359333986,2
38.4474885844749,10,7,70.510483135825,0.225597547782185,81.53,1,37118.8987299419,2,1.36241964520764,2438,3.8447488584474896,23.503494378608334,25.058941033173397,1
24.383561643835602,14,12,70.7839562443026,0.302409664623152,77.03,4,22253.1682025273,1,0.0413384526477102,2439,1.7416829745596858,35.3919781221513,0.9629633997230621,2
36.894977168949794,14,4,69.8268003646308,0.31214641182834496,82.26,2,34505.254832855,4,0.467548979553349,2449,2.6353555120678425,13.96536007292616,12.005331749813346,2
34.703196347032,11,9,73.1084776663628,0.325489361702128,77.65,1,35104.5670299863,1,1.29142485015568,2454,3.1548360315483635,36.5542388331814,32.63979314519101,1
65.7077625570776,12,0,86.5998176845944,0.17366822935449,79.63,7,44434.087148771796,3,0.0038358663612205897,2455,5.475646879756467,21.6499544211486,0.05304696731546278,1
18.904109589041102,19,14,75.25068368277121,0.222351965380454,75.94,3,17927.3384159879,4,0.0892549623370623,2462,0.9949531362653211,15.050136736554242,1.507106477488183,3
57.351598173515995,8,4,89.24339106654509,0.274641904075009,79.12,6,34497.643982666,1,0.00857347982384688,2471,7.168949771689499,44.62169553327254,0.1862988654650328,1
31.278538812785396,15,0,63.4457611668186,0.44305156869816104,81.01,6,41373.234884906204,2,0.0101532118856562,2472,2.0852359208523596,21.1485870556062,0.3644150966789809,2
17.1689497716895,16,0,71.19416590701921,0.253725928597187,81.49,4,28395.0640096999,3,0.0514893054886112,2475,1.0730593607305938,17.798541476754803,1.064599363887173,2
75.2054794520548,9,1,51.3673655423883,0.480556076451497,79.78,7,38720.4523704446,2,0.00370085096690646,2476,8.356164383561644,17.1224551807961,0.1418860510026224,1
51.2785388127854,10,3,69.0975387420237,0.20396033177064501,79.52,3,29653.007679926202,2,0.14794422081512001,2483,5.12785388127854,23.0325129140079,2.3994963077468348,1
54.109589041095894,16,6,61.212397447584294,0.491014064190407,78.5,7,19804.4945726575,1,0.00165483628932035,2485,3.3818493150684934,30.606198723792147,0.06378500952113314,2
34.8401826484018,11,3,84.5487693710119,0.31935881716552506,81.21,4,13945.5728661169,2,0.0239111241412259,2488,3.1672893316728907,28.182923123670633,0.620138102097831,1
29.1780821917808,13,1,74.7948951686418,0.399055896141363,80.55,3,45972.622537935094,2,0.22694424407898803,2492,2.2444678609062154,24.9316317228806,7.294884986887468,2
42.6027397260274,9,1,63.947128532361,0.306737107825459,81.86,7,40724.08357913,1,0.00340154797161233,2494,4.7336377473363775,31.9735642661805,0.08541116759106579,1
20.1826484018265,19,17,82.2242479489517,0.43619978362784007,86.43,3,37011.9975236405,1,0.18482685955664802,2504,1.0622446527277105,41.11212397447585,6.968110726204489,3
58.4474885844749,11,2,69.5989061075661,0.32116191849982,82.14,2,30873.540021818102,2,0.41740739591575804,2510,5.313408053134082,23.199635369188698,11.011307276011705,1
36.392694063926896,14,11,62.44302643573379,0.40302271907681203,79.86,3,42590.729379975295,0,0.212242280799508,2516,2.59947814742335,62.44302643573379,6.8311015043150345,2
39.3607305936073,17,5,67.4111212397448,0.24543166245943,78.64,2,30282.3332732737,1,0.412493537274305,2517,2.315337093741606,33.7055606198724,7.961432963094757,2
32.8310502283105,19,0,48.723792160437604,0.508684457266498,77.4,2,30701.4903580148,2,0.416213586048541,2519,1.7279500120163422,16.241264053479203,16.38723497655588,3
56.9406392694064,8,6,52.0966271649954,0.49425964659213795,80.17,4,36421.5736321992,1,0.0667522739749065,2527,7.1175799086758,26.0483135824977,2.645045229933199,1
38.3561643835616,17,3,59.2980856882407,0.336668589974756,80.2,2,27292.0013448462,3,0.368581314855344,2529,2.2562449637389177,14.824521422060174,9.9519980753839,2
68.7671232876712,8,15,61.6226071103008,0.532124774612333,78.67,1,25274.8444652899,1,0.9201955634107042,2540,8.5958904109589,30.8113035551504,38.52146226281886,1
51.598173515981706,13,13,65.5423883318141,0.34496285611251304,85.25,2,57329.6806139297,2,0.736627401114748,2546,3.969090270460131,21.847462777271364,21.662800108283726,2
38.767123287671204,17,2,71.6955332725615,0.28762423368193296,77.96,1,15487.6701714345,2,0.569124611333397,2553,2.2804190169218357,23.898511090853834,12.761586594726934,2
52.6027397260274,13,4,44.758432087511395,0.591627118644068,79.89,6,33766.1821180728,1,0.00850211736171401,2554,4.0463645943098,22.379216043755697,0.40185334661508587,2
28.7671232876712,13,2,52.7803099361896,0.304573386224305,77.92,4,23677.7812480234,1,0.044082859659204,2558,2.212855637513169,26.3901549680948,1.0461902183193885,2
42.4657534246575,8,12,39.8814949863264,0.7459725928597181,79.56,1,37945.780251352204,1,1.3892954965549498,2572,5.3082191780821875,19.9407474931632,82.45410350499613,1
28.9041095890411,13,4,68.7329079307201,0.414923187883159,86.96,4,26548.8926588994,4,0.0485064756050535,2585,2.223393045310854,13.746581586144021,1.750197091259576,2
39.2694063926941,13,0,72.151321786691,0.38679480706815705,79.86,6,24530.3568280106,2,0.00625706195449091,2587,3.0207235686687772,24.050440595563668,0.19327709785005526,2
61.872146118721396,13,13,66.362807657247,0.30637648755860103,84.11,7,39352.599729106,2,0.0037116395140295,2597,4.759395855286261,22.120935885749002,0.0956464499994471,2
61.324200913241995,10,1,63.6736554238833,0.5685474215650921,77.39,3,38281.2923716348,2,0.19142620910584804,2599,6.1324200913241995,21.2245518079611,8.422731178014248,1
46.8493150684931,7,4,72.8350045578852,0.406268301478543,78.61,4,39274.9908549468,2,0.0714234557381285,2600,6.692759295499014,24.2783348526284,2.281033134269233,1
67.4885844748858,12,3,69.64448495897899,0.33161990623873,84.64,4,38050.4413138882,2,0.0697014282624186,2601,5.624048706240483,23.214828319659663,1.9564012167347178,1
48.9954337899543,10,6,45.2142206016409,0.63742589253516,78.61,3,29067.5618479554,2,0.145739058712404,2608,4.89954337899543,15.071406867213634,7.302699955247043,1
76.1187214611872,6,29,65.0865998176846,0.399055896141363,76.18,3,20840.1406950997,2,0.10327499608172,2613,12.686453576864535,21.695533272561534,3.139567953689246,0
45.0684931506849,11,28,57.155879671832295,0.438002884962135,80.66,3,21422.786802028,2,0.10589240669315302,2616,4.097135740971354,19.051959890610764,3.7411059487287193,1
59.0867579908676,11,2,69.37101185050139,0.337389830508475,81.99,2,27975.799439279,2,0.37662480746240506,2619,5.371523453715237,23.123670616833795,10.418418462512735,1
51.0502283105023,13,4,64.7219690063811,0.40302271907681203,77.1,2,47115.2998284055,1,0.637457086688145,2620,3.9269406392694077,32.36098450319055,19.80773697346881,2
56.6666666666667,11,20,64.0838650865998,0.339192931842769,87.89,1,32399.6135622625,3,1.19791027164218,2621,5.151515151515155,16.02096627164995,35.71170185012982,1
41.4611872146119,16,6,73.9288969917958,0.409513883880274,76.79,7,38974.5353195698,2,0.00373408886789247,2622,2.5913242009132436,24.642965663931932,0.11742429123908564,2
33.3333333333333,15,2,63.6736554238833,0.448460872701046,77.44,5,30175.046833121498,3,0.0203538907847209,2623,2.22222222222222,15.918413855970824,0.7068664054563221,2
76.6666666666667,6,0,89.24339106654509,0.23136747205192898,81.24,3,36027.8612723001,2,0.17916718862667602,2634,12.777777777777784,29.747797022181697,3.3676790503653464,0
17.8538812785388,16,3,58.6144029170465,0.589824017309773,77.65,1,34719.0376653958,2,1.27724201743561,2636,1.115867579908675,19.538134305682167,58.49747358222518,2
42.4200913242009,12,11,40.0638103919782,0.43331482149296796,80.85,3,30810.90656482,2,0.152942206224691,2640,3.5350076103500747,13.354603463992733,5.358101289190058,1
16.4840182648402,17,3,43.5278030993619,0.47911359538406,79.67,4,21448.468553893897,1,0.0398260252450034,2643,0.969648133225894,21.76390154968095,1.5201984188513469,2
31.415525114155198,12,0,80.6745670009116,0.22884313018391603,79.83,1,25520.9245281417,2,0.9371474307712859,2646,2.6179604261795997,26.891522333637198,17.120321962366006,1
22.602739726027398,15,15,65.3600729261623,0.35109340064911604,78.63,7,39792.6226383172,3,0.0035012503892901396,2651,1.5068493150684932,16.340018231540576,0.09665717816518443,2
38.0821917808219,13,13,58.38650865998179,0.475507392715471,75.97,3,49341.22322086179,2,0.245772497194811,2653,2.929399367755531,19.462169553327264,8.878358590832631,2
39.2694063926941,10,1,89.24339106654509,0.203599711503786,79.41,4,38002.035429626405,1,0.0697843616372638,2654,3.92694063926941,44.62169553327254,1.128263306966697,1
67.53424657534251,11,9,65.22333637192351,0.348569058781104,81.31,4,12204.9766049494,3,0.0220243693545426,2657,6.139476961394774,16.305834092980877,0.6242179836347944,1
82.5114155251141,8,19,80.99361896080221,0.298803461954562,88.71,1,39297.9986348867,2,1.44536961228918,2658,10.313926940639263,26.99787298693407,38.31220289333055,1
57.077625570776206,11,39,58.4776663628077,0.45964010097367497,78.1,5,45751.983412795096,3,0.0318246854752331,2664,5.188875051888746,14.619416590701926,1.142439118497273,1
46.027397260274,8,20,77.3473108477666,0.269953840605842,80.09,4,39024.0290886163,2,0.0718018696549619,2667,5.75342465753425,25.78243694925553,1.5523997252258055,1
38.767123287671204,13,30,68.6873290793072,0.255168409664623,87.74,6,38524.3318943146,2,0.0102595489014044,2668,2.9820864067439388,22.89577635976907,0.22969566705817315,2
54.5205479452055,12,1,87.693710118505,0.27752686620988104,76.18,5,37253.905366837,4,0.0240955544858232,2680,4.543378995433792,17.538742023700998,0.5094281326497238,1
64.337899543379,9,6,73.6554238833182,0.39112225027046504,78.56,5,20761.9844156144,3,0.0145494650084558,2682,7.148655504819889,18.41385597082955,0.44705506747524226,1
30.6849315068493,16,0,84.8678213309025,0.220548864046159,78.84,5,37623.173029289,1,0.0247676822190147,2692,1.9178082191780812,42.43391066545125,0.43066225262978197,2
22.922374429223698,15,0,67.4567000911577,0.304573386224305,84.21,3,40212.040303841,3,0.202628386150138,2693,1.5281582952815798,16.864175022789425,5.197038146932875,2
22.7853881278539,15,6,57.9762989972653,0.448100252434187,77.51,1,40593.9088572889,3,1.48688205532261,2695,1.5190258751902599,14.494074749316326,51.64276010781244,2
16.1187214611872,17,2,51.5952597994531,0.42249621348719796,78.34,4,52319.1662876134,3,0.0966690299438388,2697,0.9481600859521881,12.898814949863276,3.199585712493027,2
39.4520547945205,10,0,49.4530537830446,0.491014064190407,79.89,1,34614.4498220279,2,1.27950242269574,2698,3.94520547945205,16.48435126101487,50.19118687142657,1
38.0365296803653,17,6,71.7411121239745,0.36768193292463,76.62,1,23171.5450883006,2,0.849133433713455,2703,2.2374429223744294,23.913704041324834,23.921608522396127,2
47.9908675799087,11,6,66.9097538742024,0.450263974035341,82.69,2,32421.594783696,1,0.439042374653745,2718,4.362806143628064,33.4548769371012,16.346569704706923,1
54.84018264840179,5,3,80.6745670009116,0.264183916336098,78.01,4,31213.7522212017,3,0.0568549273049757,2728,10.968036529680358,20.1686417502279,1.1717224755313298,0
33.0593607305936,12,1,62.0328167730173,0.42538117562207,77.78,1,24605.471319082997,2,0.898387825256726,2729,2.754946727549467,20.67760559100577,29.724192403996454,1
20.8675799086758,19,2,77.3473108477666,0.272117562206996,76.63,3,24272.059107843197,2,0.12044619210622698,2736,1.0982936794039895,25.78243694925553,2.5115884173817418,3
45.5251141552511,15,14,60.80218778486779,0.510848178867652,82.46,5,47228.641770164504,3,0.0313413182141018,2737,3.0350076103500734,15.200546946216948,1.320238638757982,2
37.2146118721461,14,35,74.52142206016408,0.5310429138117561,82.13,6,47228.641770164504,3,0.0119400602625915,2738,2.6581865622961502,18.63035551504102,0.5207604091917146,2
39.8173515981735,9,0,80.99361896080221,0.36263324918860396,78.7,4,25934.118494204704,2,0.0473518699492426,2739,4.424150177574834,26.99787298693407,1.3513862251966997,1
38.219178082191796,13,2,48.268003646308095,0.510848178867652,77.95,4,35380.6350123692,3,0.0648203926610396,2746,2.939936775553215,12.067000911577024,2.5811879354842806,2
29.7716894977169,12,0,78.1221513217867,0.28365741074648404,79.16,4,51844.9407708145,1,0.0949573213366051,2750,2.4809741248097414,39.06107566089335,2.13220213990358,1
51.1872146118721,10,11,77.1194165907019,0.465049404976559,85.08,3,15414.099017896298,3,0.0784881253243107,2755,5.11872146118721,19.279854147675476,3.1054928267610675,1
28.264840182648395,13,0,56.9279854147676,0.330538045438154,79.71,5,42176.9222862854,3,0.0288232028739526,2764,2.1742184755883383,14.2319963536919,0.7594103334069391,2
51.324200913241995,13,3,53.09936189608021,0.322604399567255,77.92,2,37249.520086068,2,0.50630490065634,2767,3.948015454864769,17.699787298693405,12.727155805909453,2
40.821917808219204,9,12,54.056517775752106,0.621197980526505,80.91,4,45701.7414856338,1,0.0827923767001147,2769,4.535768645357689,27.028258887876053,4.161238292788355,1
45.0228310502283,19,0,44.165907019143106,0.59415146051208,79.58,7,24122.8234182072,1,0.00239474352382663,2772,2.369622686854121,22.082953509571553,0.11322963602653695,3
53.1963470319635,16,4,53.6918869644485,0.48812910205553495,84.4,4,33055.491886596,1,0.0602230539580057,2777,3.3247716894977186,26.84594348222425,2.481075171231947,2
36.11872146118721,11,14,54.922515952598,0.39508907320591397,86.13,4,34715.2361473509,2,0.0630468196657716,2778,3.2835201328352004,18.307505317532666,2.1454216055699304,1
37.7625570776256,10,10,74.9772105742936,0.251922827262892,77.65,4,43023.0169934209,1,0.0792995204396203,2779,3.77625570776256,37.4886052871468,1.5512419566133606,1
68.03652968036529,12,35,72.6526891522334,0.296639740353408,87.05,7,32861.2768383276,1,0.00311549295347341,2780,5.669710806697108,36.3263445761167,0.0804497837598761,1
35.5251141552511,14,5,62.07839562443029,0.5122906599350879,79.09,6,39759.0225919132,3,0.009537387161598491,2785,2.5375081539465074,15.519598906107573,0.38642696697534284,2
46.1643835616438,11,4,54.7857793983592,0.42177497295348,76.96,3,27569.720835006403,4,0.138310049630407,2793,4.196762141967619,10.957155879671841,4.48951681434089,1
57.9908675799087,4,2,40.5651777575205,0.445215290299315,75.98,3,23340.347011483598,1,0.11792696396715302,2801,14.497716894977176,20.28258887876025,3.989169392003285,0
47.1232876712329,11,2,72.105742935278,0.315752614496934,77.03,3,30465.089991741603,2,0.15193198627823,2814,4.2839352428393545,24.035247645092667,3.6953541734226754,1
35.0684931506849,11,1,60.665451230628996,0.39508907320591397,82.19,4,29969.7483833104,2,0.0548654683705585,2821,3.1880448318804455,20.22181707687633,1.7816118400010632,1
23.378995433789896,14,7,74.74931631722879,0.27139632167327804,78.39,4,36804.6806506269,2,0.067847155870399,2828,1.669928245270707,24.916438772409595,1.4434317987894434,2
65.4337899543379,12,15,77.6663628076573,0.298082221420844,76.56,2,36485.4300529179,1,0.49421571020456395,2834,5.452815829528158,38.83318140382865,11.278583147058054,1
44.5205479452055,12,10,56.0164083865087,0.440887847097007,80.55,6,28403.236110781603,1,0.007365800583689859,2844,3.7100456621004585,28.00820419325435,0.2615854774979309,1
22.2831050228311,18,8,68.04922515952599,0.29411539848539503,79.4,4,41118.8206454296,2,0.0747433336035615,2848,1.2379502790461723,22.68307505317533,1.7454633285469017,2
42.7853881278539,9,5,57.611668185961705,0.530321673278038,83.56,4,38055.690377959705,1,0.0697014282624186,2850,4.753932014205989,28.805834092980852,3.0887267191945393,1
51.598173515981706,13,12,56.517775752051,0.27969058781103495,79.24,2,23734.784719260497,2,0.321668685211402,2852,3.969090270460131,18.839258584017,7.129040837002527,2
55.433789954337904,12,1,51.0938924339107,0.375615578795528,80.13,5,31639.1855021958,2,0.0212408510470994,2860,4.619482496194825,17.031297477970234,0.6393087561060885,1
47.5342465753425,11,0,83.8195077484048,0.24579228272628895,84.41,3,31976.351488096097,2,0.15893077912309803,2861,4.3212951432129545,27.939835916134935,3.2973887788636618,1
16.7123287671233,16,5,68.869644484959,0.399777136675081,80.84,1,36960.6585261922,3,1.3597066403944098,2864,1.0445205479452062,17.21741112123975,43.94297708022627,2
11.598173515981697,18,0,88.2862351868733,0.21513956004327398,76.96,4,25251.212043966603,3,0.0454494695366295,2868,0.6443429731100943,22.071558796718325,0.7525132546287078,2
19.1324200913242,16,1,73.0173199635369,0.20432095203750503,83.17,4,39449.4928205996,2,0.0726437651961764,2886,1.1957762557077625,24.339106654512303,1.234462640306114,2
28.5844748858447,16,1,68.64175022789429,0.25588965019834103,80.55,5,44285.4474341817,1,0.0298117966425456,2887,1.7865296803652937,34.320875113947146,0.6144781087896605,2
64.337899543379,9,6,73.6554238833182,0.335947349441038,78.35,5,15414.099017896298,2,0.0108072656643546,2890,7.148655504819889,24.551807961106068,0.284463171151441,1
34.429223744292194,14,6,65.8614402917047,0.239661738189686,79.47,5,34572.8111190035,2,0.0232332672056418,2892,2.4592302674494424,21.953813430568232,0.4424989098291288,2
66.8036529680365,5,1,56.2443026435734,0.27103570140641897,80.34,6,37177.378925325094,2,0.00855903849696709,2907,13.3607305936073,18.74810088119113,0.18637313389201401,0
38.3561643835616,14,3,71.05742935278029,0.20143598990263198,88.93,3,20970.593544561998,3,0.10473844248183198,2908,2.739726027397257,17.764357338195072,1.876253307525753,2
50.9132420091324,10,1,55.6973564266181,0.363715109989181,76.4,3,28318.329197642597,3,0.140626767258425,2909,5.09132420091324,13.924339106654525,3.907713321230725,1
64.9315068493151,9,0,64.9954421148587,0.3936465921384779,83.84,2,37749.2312463216,4,0.5106337660714121,2914,7.214611872146122,12.999088422971742,16.852614836272064,1
45.7534246575342,15,0,71.05742935278029,0.42393869455463395,78.63,5,37860.2182562856,2,0.0255737261524189,2917,3.0502283105022796,23.685809784260098,0.8524822482467964,2
31.415525114155198,12,10,69.5077484047402,0.37128813559322,78.08,5,28798.0480891183,2,0.0194114223825463,2923,2.6179604261795997,23.169249468246733,0.5627405828650434,1
14.703196347032002,17,0,50.6381039197812,0.479474215650919,78.13,7,35901.480370180696,3,0.00314344715318344,2924,0.8648939027665883,12.6595259799453,0.1177576811821617,2
52.511415525114096,9,0,63.810391978122205,0.48993220338983,77.6,3,30497.8886605549,2,0.15210902545666,2934,5.834601725012678,21.270130659374068,5.782993335802987,1
22.8767123287671,18,13,66.2716499544212,0.254447169130905,78.52,6,38399.455104896,2,0.0103372525612122,2937,1.2709284627092832,22.09054998480707,0.20652995078015968,2
55.79908675799089,8,9,64.17502278942571,0.462525063108547,80.71,4,25859.179796715,2,0.0473081695551362,2945,6.9748858447488615,21.391674263141905,1.7660327907405549,1
29.634703196346997,16,8,73.3819507748405,0.22379444644789004,83.41,3,43306.5874531553,3,0.21561080303091198,2948,1.8521689497716873,18.345487693710126,4.024741051064624,2
20.8675799086758,23,7,75.93436645396541,0.325849981968986,81.29,1,25149.775095668,1,0.930418789565146,2950,0.9072860829859044,37.967183226982705,24.64525392435909,3
37.1689497716895,14,14,74.4302643573382,0.36443635052289897,80.65,3,31728.6566869053,3,0.15696913644721697,2953,2.654924983692107,18.60756608933455,4.613604157024889,2
52.4657534246575,13,0,43.664539653600706,0.7351539848539491,78.4,6,11287.270977876698,2,0.00292043448980012,2955,4.035827186512115,14.554846551200235,0.1683223737302271,2
38.8127853881278,13,1,68.2771194165907,0.335586729174179,79.7,3,38973.1647547029,1,0.19520099345621,2959,2.985598876009831,34.13855970829535,5.220896975163931,2
34.6575342465753,15,3,68.3226982680037,0.258774612333213,78.8,1,33405.1525639135,1,1.23498218675338,2971,2.3105022831050204,34.16134913400185,25.183064485303728,2
40.3196347031963,13,15,76.9371011850502,0.38174612333213104,77.11,5,37862.9199927159,2,0.0258772262906301,2974,3.1015103617843307,25.645700395016732,0.7617335114558923,2
5.2054794520547905,20,1,65.31449407474929,0.42429931482149297,82.91,4,35976.202143689,1,0.0657718263164252,2987,0.26027397260273955,32.657247037374646,2.3137644650955926,3
33.8356164383562,11,7,50.7748404740201,0.553401370357014,81.05,4,37524.2542206559,4,0.0682294487333802,2994,3.0759651307596543,10.15496809480402,3.060307818169643,1
50.86757990867579,13,4,62.07839562443029,0.4372816444284171,78.67,2,37853.1677471245,2,0.5122989647598579,2995,3.9128907622058304,20.692798541476765,17.623569518046917,2
45.79908675799089,15,1,73.60984503190521,0.38607356653443897,84.56,5,23921.6874918585,0,0.0155641500919886,3003,3.053272450532726,73.60984503190521,0.508113170515885,2
35.205479452054796,11,1,79.2160437556974,0.22920375045077498,81.21,7,25758.1197982121,4,0.00235387561878495,3013,3.2004981320049812,15.84320875113948,0.043814185308715316,1
70.41095890410959,11,14,55.0592525068368,0.474786152181753,83.31,7,33954.1785816129,2,0.0031291405106367697,3014,6.4009962640099625,18.3530841689456,0.12377138286317725,1
50.22831050228311,10,14,54.968094804010896,0.552680129823296,83.6,3,25800.588985105802,1,0.128131027077609,3015,5.0228310502283104,27.484047402005448,5.920173516018338,1
20.958904109589,15,5,61.34913400182321,0.43295420122610906,86.43,4,21564.025038108997,4,0.0397720627256488,3028,1.3972602739725999,12.269826800364642,1.4882797988796808,2
49.36073059360729,10,3,65.4512306289882,0.31178579156148495,80.84,4,30063.6622439764,2,0.0550123319696526,3041,4.936073059360729,21.8170768763294,1.386572810817899,1
24.7945205479452,14,14,62.0328167730173,0.43042985935809597,78.23,4,45004.00139822019,3,0.08203656049267301,3053,1.7710371819960857,15.508204193254326,2.7623783718113573,2
53.5616438356164,9,1,82.0875113947128,0.22884313018391603,76.42,3,28801.5388967117,1,0.14296991694918398,3057,5.951293759512933,41.0437556973564,2.500285359068769,1
67.53424657534251,12,3,78.7602552415679,0.24579228272628895,85.61,7,25486.8254567764,2,0.00253163963344349,3059,5.627853881278543,26.253418413855968,0.05327146325184787,1
35.205479452054796,11,0,74.24794895168641,0.326931842769563,78.93,4,41578.7169861032,2,0.0763609776836303,3060,3.2004981320049812,24.749316317228804,1.9704744383732984,1
30.1826484018265,12,6,68.4138559708295,0.255168409664623,76.39,1,26837.217145977098,0,0.9871838972247109,3069,2.5152207001522084,68.4138559708295,19.24249930429244,1
58.584474885844706,11,5,65.6335460346399,0.540058420483231,79.6,2,11806.5506664532,2,0.15568143490613098,3071,5.32586135325861,21.8778486782133,6.692534758783856,1
50.5936073059361,13,31,69.5989061075661,0.329095564370718,77.05,2,51069.6208704514,2,0.6908782321657609,3072,3.891815946610469,23.199635369188698,17.518470300991,2
67.6712328767123,12,3,78.7602552415679,0.313228272628922,77.86,2,28658.6331440388,0,0.387233081060035,3082,5.639269406392692,78.7602552415679,9.443822299774459,1
27.8082191780822,13,5,66.2716499544212,0.298803461954562,81.09,4,14871.6649197146,3,0.0268916646575449,3084,2.1390937829294,16.5679124886053,0.6515843013138057,2
50.365296803653,13,11,66.7730173199635,0.24651352326000697,78.2,1,23787.7963047131,0,0.8729172766288531,3086,3.8742536002810004,66.7730173199635,16.827538426027342,2
50.4109589041096,10,2,70.3281677301732,0.23713739632167302,84.02,6,24386.649921265,2,0.0063751423047172205,3098,5.0410958904109595,23.442722576724403,0.1270201460678929,1
29.5433789954338,16,7,67.8213309024613,0.395810313739632,81.26,3,37664.9213225571,3,0.187016357171913,3100,1.8464611872146126,16.955332725615325,6.0151092243210265,2
24.7945205479452,14,2,38.9699179580674,0.7405632888568342,80.47,1,39070.0088044257,1,1.45138366021503,3102,1.7710371819960857,19.4849589790337,86.49249202884991,2
58.0365296803653,11,5,64.0382862351869,0.448460872701046,78.52,2,29784.274359472798,3,0.40130981931802706,3110,5.276048152760482,16.009571558796726,14.131381950932525,1
41.643835616438295,9,2,60.80218778486779,0.25625027046520005,77.89,3,41704.7398570703,1,0.20847582305067103,3111,4.627092846270922,30.401093892433895,4.161038492826151,1
61.643835616438295,10,0,83.54603463992709,0.264183916336098,76.0,2,21526.324250148202,4,0.296854439576655,3118,6.164383561643829,16.709206927985417,5.96023680061299,1
40.6392694063927,13,0,54.32999088422971,0.20468157230436299,80.06,6,27350.129916002403,1,0.0065120821981488,3119,3.1260976466455923,27.164995442114854,0.10671223205678544,2
41.3698630136986,9,12,34.8678213309025,0.683945906959971,82.16,1,35305.1741362138,1,1.3002817826989,3125,4.596651445966511,17.43391066545125,73.06672864457266,1
44.20091324200911,8,2,60.6198723792161,0.48524413992066295,77.62,2,30536.5363889344,1,0.411327728495878,3133,5.5251141552511385,30.30993618960805,15.492514986942169,1
51.0958904109589,10,1,52.415679124886104,0.3932859718716189,77.48,3,29213.8409826863,2,0.145497843024578,3136,5.10958904109589,17.4718930416287,4.433580751221786,1
32.1461187214612,12,2,54.147675478577995,0.487407861521817,77.69,1,28411.223198046002,2,1.04603639301413,3141,2.6788432267884335,18.049225159526,39.6099638166231,1
56.301369863013704,12,4,82.04193254329991,0.33811107104219196,78.95,2,26391.631688486497,2,0.35647718909282,3149,4.691780821917809,27.347310847766636,9.515755408086072,1
72.648401826484,7,11,65.7247037374658,0.540058420483231,85.09,2,31122.645847557702,3,0.42112624342669897,3150,10.378343118069143,16.43117593436645,19.35225472681649,1
80.5936073059361,8,19,62.5341841385597,0.219467003245582,80.36,2,21384.950162317902,2,0.285471830692875,3155,10.074200913242013,20.844728046186567,5.034686368445185,1
50.0456621004566,17,0,69.64448495897899,0.41564442841687704,77.47,7,40657.7633959541,2,0.0036173616998907295,3156,2.943862476497447,23.214828319659663,0.1164789522128505,2
31.1872146118721,16,14,65.1321786690975,0.293394157951677,79.21,4,20692.5240026338,2,0.036900366110634006,3160,1.9492009132420063,21.7107262230325,0.8575553294949659,2
28.8584474885845,16,7,51.1850501367366,0.377418680129823,80.13,4,25131.3222040264,1,0.0462843448938988,3163,1.8036529680365312,25.5925250683683,1.3997570237691725,2
40.365296803653,10,7,58.5232452142206,0.304573386224305,80.55,4,27518.7235157539,3,0.0503257845074554,3175,4.0365296803653,14.63081130355515,1.2346619101774357,1
21.369863013698602,15,1,62.1695533272562,0.402301478543094,87.44,5,38457.3958857102,3,0.0264228991050814,3180,1.4246575342465735,15.54238833181405,0.9294846972371666,2
63.9269406392694,13,4,57.520510483135794,0.4261024161557879,80.07,5,41899.6328628165,3,0.0282456403562167,3188,4.917456972251492,14.380127620783949,0.9636853356242248,2
39.5433789954338,16,7,54.3755697356427,0.46721312657771297,78.48,5,33528.5133497288,1,0.0233574044157187,3192,2.4714611872146124,27.18778486782135,0.8564432890270128,2
40.6392694063927,13,5,65.9070191431176,0.38174612333213104,77.5,3,21725.043634178302,2,0.10722252309721698,3193,3.1260976466455923,21.969006381039197,3.1722131457845655,2
75.296803652968,5,7,57.520510483135794,0.470819329246303,87.1,6,38242.1306477436,0,0.00967149012379955,3197,15.0593607305936,57.520510483135794,0.3966119833315506,0
61.643835616438295,10,12,85.5970829535096,0.35109340064911604,78.4,2,25723.8293580535,3,0.349996580988271,3201,6.164383561643829,21.3992707383774,9.633908803043289,1
25.8904109589041,14,2,33.9562443026436,0.870025964659213,82.99,2,37920.6754100736,2,0.5115781569420971,3204,1.8493150684931499,11.3187481008812,36.93771033505189,2
28.9041095890411,13,4,63.76481312670921,0.348569058781104,77.91,5,42483.5374360881,3,0.0284866706906088,3206,2.223393045310854,15.941203281677302,0.7736129537746173,2
69.9543378995434,8,6,82.13309024612579,0.18088063469167,75.2,2,23278.628894125497,1,0.31504198347464696,3210,8.744292237442925,41.066545123062895,4.285271543191341,1
